,日付,コード,銘柄名,市場・商品区分,33業種コード,33業種区分,17業種コード,17業種区分,規模コード,規模区分
2117,20240329,6327,北川精機,スタンダード（内国株式）,3600,機械,8,機械,-,-
2118,20240329,6328,荏原実業,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2119,20240329,6330,東洋エンジニアリング,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
2120,20240329,6331,三菱化工機,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2121,20240329,6332,月島ホールディングス,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2122,20240329,6333,帝国電機製作所,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2123,20240329,6334,明治機械,スタンダード（内国株式）,3600,機械,8,機械,-,-
2124,20240329,6335,東京機械製作所,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2125,20240329,6336,石井表記,スタンダード（内国株式）,3600,機械,8,機械,-,-
2126,20240329,6337,テセック,スタンダード（内国株式）,3600,機械,8,機械,-,-
2127,20240329,6338,タカトリ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2128,20240329,6339,新東工業,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2129,20240329,6340,澁谷工業,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2130,20240329,6342,太平製作所,スタンダード（内国株式）,3600,機械,8,機械,-,-
2131,20240329,6343,フリージア・マクロス,スタンダード（内国株式）,3600,機械,8,機械,-,-
2132,20240329,6345,アイチ　コーポレーション,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2133,20240329,6346,キクカワエンタープライズ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2134,20240329,6347,プラコー,スタンダード（内国株式）,3600,機械,8,機械,-,-
2135,20240329,6349,小森コーポレーション,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2136,20240329,6351,鶴見製作所,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2137,20240329,6356,日本ギア工業,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2138,20240329,6357,三精テクノロジーズ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2139,20240329,6358,酒井重工業,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2140,20240329,6360,東京自働機械製作所,スタンダード（内国株式）,3600,機械,8,機械,-,-
2141,20240329,6361,荏原製作所,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2142,20240329,6362,石井鐵工所,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2143,20240329,6363,酉島製作所,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2144,20240329,6364,北越工業,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2145,20240329,6365,電業社機械製作所,スタンダード（内国株式）,3600,機械,8,機械,-,-
2146,20240329,6366,千代田化工建設,スタンダード（内国株式）,2050,建設業,3,建設・資材,-,-
2147,20240329,6367,ダイキン工業,プライム（内国株式）,3600,機械,8,機械,1,TOPIX Core30
2148,20240329,6368,オルガノ,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2149,20240329,6369,トーヨーカネツ,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2150,20240329,6370,栗田工業,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2151,20240329,6371,椿本チエイン,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2152,20240329,6373,大同工業,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2153,20240329,6376,日機装,プライム（内国株式）,3750,精密機器,9,電機・精密,6,TOPIX Small 1
2154,20240329,6378,木村化工機,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2155,20240329,6379,レイズネクスト,プライム（内国株式）,2050,建設業,3,建設・資材,7,TOPIX Small 2
2156,20240329,6380,オリエンタルチエン工業,スタンダード（内国株式）,3600,機械,8,機械,-,-
2157,20240329,6381,アネスト岩田,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2158,20240329,6382,トリニティ工業,スタンダード（内国株式）,3600,機械,8,機械,-,-
2159,20240329,6383,ダイフク,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2160,20240329,6384,昭和真空,スタンダード（内国株式）,3600,機械,8,機械,-,-
2161,20240329,6387,サムコ,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2162,20240329,6390,加藤製作所,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2163,20240329,6391,加地テック,スタンダード（内国株式）,3600,機械,8,機械,-,-
2164,20240329,6392,ヤマダコーポレーション,スタンダード（内国株式）,3600,機械,8,機械,-,-
2165,20240329,6393,油研工業,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2166,20240329,6395,タダノ,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2167,20240329,6396,宇野澤組鐵工所,スタンダード（内国株式）,3600,機械,8,機械,-,-
2168,20240329,6400,不二精機,スタンダード（内国株式）,3600,機械,8,機械,-,-
2169,20240329,6402,兼松エンジニアリング,スタンダード（内国株式）,3600,機械,8,機械,-,-
2170,20240329,6403,水道機工,スタンダード（内国株式）,3600,機械,8,機械,-,-
2171,20240329,6405,鈴茂器工,スタンダード（内国株式）,3600,機械,8,機械,-,-
2172,20240329,6406,フジテック,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2173,20240329,6407,ＣＫＤ,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2174,20240329,6408,小倉クラッチ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2175,20240329,6411,中野冷機,スタンダード（内国株式）,3600,機械,8,機械,-,-
2176,20240329,6412,平和,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2177,20240329,6413,理想科学工業,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2178,20240329,6416,桂川電機,スタンダード（内国株式）,3600,機械,8,機械,-,-
2179,20240329,6417,ＳＡＮＫＹＯ,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2180,20240329,6418,日本金銭機械,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2181,20240329,6419,マースグループホールディングス,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2182,20240329,6420,フクシマガリレイ,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2183,20240329,6424,高見沢サイバネティックス,スタンダード（内国株式）,3600,機械,8,機械,-,-
2184,20240329,6425,ユニバーサルエンターテインメント,スタンダード（内国株式）,3600,機械,8,機械,-,-
2185,20240329,6428,オーイズミ,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2186,20240329,6430,ダイコク電機,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2187,20240329,6432,竹内製作所,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2188,20240329,6433,ヒーハイスト,スタンダード（内国株式）,3600,機械,8,機械,-,-
2189,20240329,6436,アマノ,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2190,20240329,6440,ＪＵＫＩ,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2191,20240329,6444,サンデン,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2192,20240329,6445,ジャノメ,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2193,20240329,6448,ブラザー工業,プライム（内国株式）,3650,電気機器,9,電機・精密,4,TOPIX Mid400
2194,20240329,6454,マックス,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2195,20240329,6455,モリタホールディングス,プライム（内国株式）,3700,輸送用機器,6,自動車・輸送機,7,TOPIX Small 2
2196,20240329,6457,グローリー,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2197,20240329,6458,新晃工業,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2198,20240329,6459,大和冷機工業,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2199,20240329,6460,セガサミーホールディングス,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2200,20240329,6463,ＴＰＲ,プライム（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2201,20240329,6464,ツバキ・ナカシマ,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2202,20240329,6465,ホシザキ,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2203,20240329,6466,ＴＶＥ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2204,20240329,6467,ニチダイ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2205,20240329,6469,放電精密加工研究所,スタンダード（内国株式）,3600,機械,8,機械,-,-
2206,20240329,6470,大豊工業,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2207,20240329,6471,日本精工,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2208,20240329,6472,ＮＴＮ,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2209,20240329,6473,ジェイテクト,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2210,20240329,6474,不二越,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2211,20240329,6479,ミネベアミツミ,プライム（内国株式）,3650,電気機器,9,電機・精密,4,TOPIX Mid400
2212,20240329,6480,日本トムソン,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2213,20240329,6481,ＴＨＫ,プライム（内国株式）,3600,機械,8,機械,4,TOPIX Mid400
2214,20240329,6482,ユーシン精機,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2215,20240329,6484,ＫＶＫ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2216,20240329,6485,前澤給装工業,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2217,20240329,6486,イーグル工業,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2218,20240329,6488,ヨシタケ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2219,20240329,6489,前澤工業,スタンダード（内国株式）,3600,機械,8,機械,7,TOPIX Small 2
2220,20240329,6490,日本ピラー工業,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2221,20240329,6492,岡野バルブ製造,スタンダード（内国株式）,3600,機械,8,機械,-,-
2222,20240329,6493,ＮＩＴＴＡＮ,スタンダード（内国株式）,3700,輸送用機器,6,自動車・輸送機,-,-
2223,20240329,6494,ＮＦＫホールディングス,スタンダード（内国株式）,3600,機械,8,機械,-,-
2224,20240329,6495,宮入バルブ製作所,スタンダード（内国株式）,3600,機械,8,機械,-,-
2225,20240329,6496,中北製作所,スタンダード（内国株式）,3600,機械,8,機械,-,-
2226,20240329,6497,ハマイ,スタンダード（内国株式）,3600,機械,8,機械,-,-
2227,20240329,6498,キッツ,プライム（内国株式）,3600,機械,8,機械,6,TOPIX Small 1
2228,20240329,6501,日立製作所,プライム（内国株式）,3650,電気機器,9,電機・精密,1,TOPIX Core30
2229,20240329,6503,三菱電機,プライム（内国株式）,3650,電気機器,9,電機・精密,2,TOPIX Large70
2230,20240329,6504,富士電機,プライム（内国株式）,3650,電気機器,9,電機・精密,4,TOPIX Mid400
2231,20240329,6505,東洋電機製造,スタンダード（内国株式）,3650,電気機器,9,電機・精密,7,TOPIX Small 2
2232,20240329,6506,安川電機,プライム（内国株式）,3650,電気機器,9,電機・精密,4,TOPIX Mid400
2233,20240329,6507,シンフォニアテクノロジー,プライム（内国株式）,3650,電気機器,9,電機・精密,6,TOPIX Small 1
2234,20240329,6508,明電舎,プライム（内国株式）,3650,電気機器,9,電機・精密,6,TOPIX Small 1
2235,20240329,6513,オリジン,スタンダード（内国株式）,3650,電気機器,9,電機・精密,7,TOPIX Small 2
2236,20240329,6516,山洋電気,プライム（内国株式）,3650,電気機器,9,電機・精密,6,TOPIX Small 1
2237,20240329,6517,デンヨー,プライム（内国株式）,3650,電気機器,9,電機・精密,7,TOPIX Small 2
2238,20240329,6518,三相電機,スタンダード（内国株式）,3650,電気機器,9,電機・精密,-,-
2239,20240329,6521,オキサイド,グロース（内国株式）,3650,電気機器,9,電機・精密,-,-
2240,20240329,6522,アスタリスク,グロース（内国株式）,3650,電気機器,9,電機・精密,-,-
2241,20240329,6523,ＰＨＣホールディングス,プライム（内国株式）,3650,電気機器,9,電機・精密,6,TOPIX Small 1
2242,20240329,6524,湖北工業,スタンダード（内国株式）,3650,電気機器,9,電機・精密,-,-
